transaction_id,customer_id,merchant_id,amount,fraud_probability,predicted_fraud
TXN001800,CUST0108,MER020,232.68,0.10704986822169477,0
TXN001801,CUST0115,MER039,12.54,0.01681814289768399,0
TXN001802,CUST0029,MER002,11.41,0.014858552479860466,0
TXN001803,CUST0059,MER001,36.57,0.02138638467818578,0
TXN001804,CUST0125,MER036,249.31,0.12180773619610634,0
TXN001805,CUST0098,MER024,16.56,0.013401676195636642,0
TXN001806,CUST0017,MER027,152.75,0.03700949183350724,0
TXN001807,CUST0107,MER002,12.8,0.01784678471187522,0
TXN001808,CUST0043,MER031,117.11,0.026369857456417532,0
TXN001809,CUST0080,MER014,246.34,0.09640677458660891,0
TXN001810,CUST0194,MER002,186.66,0.06216076234656985,0
TXN001811,CUST0162,MER029,31.94,0.07374362891372303,0
TXN001812,CUST0008,MER015,122.33,0.03454866033145523,0
TXN001813,CUST0141,MER012,32.25,0.01602362199230256,0
TXN001814,CUST0106,MER037,150.07,0.037916396563316905,0
TXN001815,CUST0008,MER028,248.27,0.07477779893308797,0
TXN001816,CUST0096,MER020,16.27,0.01646115280035517,0
TXN001817,CUST0094,MER039,241.72,0.07811286401533557,0
TXN001818,CUST0065,MER024,108.04,0.032132806652401015,0
TXN001819,CUST0171,MER021,52.4,0.022758329821759286,0
TXN001820,CUST0039,MER010,259.34,0.07322323018473467,0
TXN001821,CUST0081,MER046,21.05,0.02244831097607244,0
TXN001822,CUST0187,MER014,144.62,0.05773807136879728,0
TXN001823,CUST0084,MER037,170.69,0.14524284822527309,0
TXN001824,CUST0088,MER018,13.42,0.0162324840954762,0
TXN001825,CUST0086,MER024,84.66,0.022228761917516708,0
TXN001826,CUST0093,MER014,202.24,0.07818500752661732,0
TXN001827,CUST0086,MER034,330.17,0.08817052344951722,0
TXN001828,CUST0044,MER012,86.47,0.0436722663192535,0
TXN001829,CUST0137,MER022,360.16,0.08589524712930478,0
TXN001830,CUST0165,MER006,92.06,0.0486390356681349,0
TXN001831,CUST0074,MER036,60.14,0.029449771058107473,0
TXN001832,CUST0036,MER045,226.23,0.10587691048385474,0
TXN001833,CUST0101,MER036,81.51,0.03515009027047811,0
TXN001834,CUST0156,MER022,76.62,0.0328775417517722,0
TXN001835,CUST0170,MER014,80.87,0.022719777365623674,0
TXN001836,CUST0171,MER016,225.11,0.05531586369643982,0
TXN001837,CUST0170,MER036,214.01,0.052952406947658584,0
TXN001838,CUST0104,MER025,62.01,0.0301437008683326,0
TXN001839,CUST0066,MER032,48.65,0.027613290750406763,0
TXN001840,CUST0055,MER033,81.26,0.05230986711686374,0
TXN001841,CUST0200,MER045,102.05,0.03959378425215755,0
TXN001842,CUST0176,MER036,32.67,0.018106572906446676,0
TXN001843,CUST0091,MER020,189.56,0.07558304163222025,0
TXN001844,CUST0022,MER018,79.98,0.03099350215330301,0
TXN001845,CUST0101,MER038,48.78,0.06424234993921744,0
TXN001846,CUST0155,MER003,13.56,0.014634263012039914,0
TXN001847,CUST0121,MER023,32.75,0.018572235238733935,0
TXN001848,CUST0093,MER032,357.77,0.09000637944205157,0
TXN001849,CUST0195,MER045,43.68,0.03288182553076871,0
TXN001850,CUST0108,MER016,22.19,0.015986568410872117,0
TXN001851,CUST0141,MER005,74.09,0.02531675496785994,0
TXN001852,CUST0173,MER004,44.02,0.016588131161987117,0
TXN001853,CUST0010,MER021,4.3,0.025908637078168373,0
TXN001854,CUST0009,MER040,218.64,0.09331615345494161,0
TXN001855,CUST0182,MER014,94.26,0.030179877101479034,0
TXN001856,CUST0155,MER039,253.17,0.11802566929060089,0
TXN001857,CUST0034,MER031,52.91,0.023848951649368583,0
TXN001858,CUST0129,MER014,71.15,0.03771261679801307,0
TXN001859,CUST0160,MER006,404.08,0.06903631736109966,0
TXN001860,CUST0089,MER012,56.85,0.03486254820931671,0
TXN001861,CUST0093,MER016,35.85,0.027266126010046045,0
TXN001862,CUST0071,MER017,33.48,0.020110505787561843,0
TXN001863,CUST0067,MER045,73.45,0.040385704484933976,0
TXN001864,CUST0148,MER023,171.01,0.0723572681862239,0
TXN001865,CUST0117,MER014,27.68,0.02312031826244476,0
TXN001866,CUST0094,MER007,148.25,0.05478068656956361,0
TXN001867,CUST0163,MER046,2.57,0.013933869621685064,0
TXN001868,CUST0099,MER032,65.15,0.04258986542785046,0
TXN001869,CUST0113,MER015,179.46,0.04764938377307245,0
TXN001870,CUST0103,MER044,245.45,0.09765514785917838,0
TXN001871,CUST0091,MER017,99.54,0.025264596791469914,0
TXN001872,CUST0090,MER041,27.53,0.014191357158840146,0
TXN001873,CUST0017,MER047,162.57,0.06793808425416094,0
TXN001874,CUST0018,MER044,6.44,0.014560262405176532,0
TXN001875,CUST0173,MER034,229.71,0.10540616824176913,0
TXN001876,CUST0116,MER005,26.51,0.014581213437916456,0
TXN001877,CUST0093,MER045,248.96,0.09185151353215054,0
TXN001878,CUST0181,MER027,52.16,0.018657516568899996,0
TXN001879,CUST0091,MER023,153.91,0.03024879266110306,0
TXN001880,CUST0082,MER040,46.14,0.01935524692202727,0
TXN001881,CUST0068,MER014,283.62,0.09876056021921582,0
TXN001882,CUST0193,MER015,16.25,0.021713224037270717,0
TXN001883,CUST0114,MER043,23.6,0.03639265548528458,0
TXN001884,CUST0001,MER033,81.52,0.02429857524905724,0
TXN001885,CUST0058,MER031,10.26,0.02788602183907225,0
TXN001886,CUST0154,MER035,26.18,0.026250825884669277,0
TXN001887,CUST0109,MER017,345.39,0.10523930415193916,0
TXN001888,CUST0148,MER028,450.04,0.12787714246396625,0
TXN001889,CUST0116,MER019,56.64,0.023618533644159792,0
TXN001890,CUST0087,MER046,308.12,0.04112930230675216,0
TXN001891,CUST0010,MER023,94.45,0.03999119966275737,0
TXN001892,CUST0059,MER032,37.72,0.02361356453539077,0
TXN001893,CUST0041,MER040,597.16,0.3142770094163485,0
TXN001894,CUST0105,MER013,129.07,0.033988142155176336,0
TXN001895,CUST0133,MER020,542.56,0.28222522251988436,0
TXN001896,CUST0122,MER035,36.95,0.02567609761927212,0
TXN001897,CUST0193,MER005,133.79,0.02698017417103022,0
TXN001898,CUST0145,MER009,6.41,0.023962376317801317,0
TXN001899,CUST0022,MER029,14.48,0.025522886889076942,0
TXN001900,CUST0098,MER006,0.47,0.03494627670880677,0
TXN001901,CUST0169,MER025,903.02,0.7247985074720096,1
TXN001902,CUST0068,MER031,194.5,0.07199677084868188,0
TXN001903,CUST0197,MER022,185.42,0.03790394541710159,0
TXN001904,CUST0139,MER002,85.53,0.06746707640276456,0
TXN001905,CUST0056,MER045,42.81,0.01495833161867407,0
TXN001906,CUST0179,MER005,19.68,0.026339020488328223,0
TXN001907,CUST0149,MER027,40.2,0.027889063473655232,0
TXN001908,CUST0099,MER025,56.59,0.024432448394244237,0
TXN001909,CUST0076,MER008,169.42,0.06996238756899278,0
TXN001910,CUST0026,MER001,93.1,0.0333113698701996,0
TXN001911,CUST0115,MER020,9.68,0.02481473388134797,0
TXN001912,CUST0147,MER044,2.18,0.02165815380668448,0
TXN001913,CUST0109,MER023,12.95,0.02492838236096176,0
TXN001914,CUST0188,MER032,63.42,0.02132690958890643,0
TXN001915,CUST0199,MER011,324.71,0.05446079627410078,0
TXN001916,CUST0047,MER039,121.74,0.052119957856128024,0
TXN001917,CUST0071,MER047,194.23,0.041482789555781184,0
TXN001918,CUST0154,MER024,75.37,0.040719438201194565,0
TXN001919,CUST0040,MER011,53.87,0.03853697034476929,0
TXN001920,CUST0133,MER029,13.77,0.020775451148420648,0
TXN001921,CUST0149,MER026,250.43,0.12052776968383637,0
TXN001922,CUST0132,MER016,183.43,0.0795073484557695,0
TXN001923,CUST0023,MER035,22.09,0.01653318435412447,0
TXN001924,CUST0106,MER020,86.16,0.02947250309389752,0
TXN001925,CUST0084,MER046,80.19,0.03330311544057451,0
TXN001926,CUST0143,MER003,117.73,0.027499605849850818,0
TXN001927,CUST0116,MER001,350.67,0.056498038160993296,0
TXN001928,CUST0109,MER047,104.03,0.024097531182592388,0
TXN001929,CUST0136,MER001,93.24,0.02632478054096373,0
TXN001930,CUST0041,MER017,6.2,0.03426917658228432,0
TXN001931,CUST0112,MER002,7.8,0.014747963689853344,0
TXN001932,CUST0147,MER029,86.83,0.025803819289884997,0
TXN001933,CUST0112,MER020,13.04,0.023849940467051294,0
TXN001934,CUST0103,MER006,163.21,0.09112425014397436,0
TXN001935,CUST0046,MER008,154.19,0.08911532258618633,0
TXN001936,CUST0156,MER029,17.55,0.029383590439968986,0
TXN001937,CUST0068,MER048,217.0,0.059703969952566764,0
TXN001938,CUST0122,MER033,20.18,0.03029304789259011,0
TXN001939,CUST0015,MER003,43.0,0.02597108782311574,0
TXN001940,CUST0165,MER035,34.36,0.03062225233458218,0
TXN001941,CUST0129,MER005,55.88,0.021202853345892822,0
TXN001942,CUST0195,MER027,35.27,0.019874918193767174,0
TXN001943,CUST0111,MER044,80.55,0.02026757616886557,0
TXN001944,CUST0024,MER012,62.79,0.024049704064486317,0
TXN001945,CUST0027,MER020,517.23,0.18748497864161456,0
TXN001946,CUST0040,MER045,6.91,0.011476618835343663,0
TXN001947,CUST0191,MER020,18.4,0.025941931165062364,0
TXN001948,CUST0189,MER009,6.51,0.04495261933864681,0
TXN001949,CUST0164,MER039,117.97,0.05232888059378949,0
TXN001950,CUST0024,MER004,6.73,0.025120949342604133,0
TXN001951,CUST0024,MER019,217.27,0.06411249377469183,0
TXN001952,CUST0004,MER038,86.08,0.02523188511166804,0
TXN001953,CUST0067,MER027,89.84,0.024407373898809936,0
TXN001954,CUST0034,MER045,98.95,0.04060981672682764,0
TXN001955,CUST0185,MER043,22.48,0.06787909220735772,0
TXN001956,CUST0177,MER013,26.43,0.015625579395714774,0
TXN001957,CUST0181,MER013,46.07,0.017012660989128795,0
TXN001958,CUST0116,MER022,108.02,0.023009373429191356,0
TXN001959,CUST0023,MER028,28.3,0.02948219697865475,0
TXN001960,CUST0109,MER047,14.84,0.028659972321219723,0
TXN001961,CUST0069,MER045,421.26,0.10260450026816657,0
TXN001962,CUST0095,MER022,2.67,0.012205482467043111,0
TXN001963,CUST0181,MER043,194.76,0.04977043653411483,0
TXN001964,CUST0062,MER019,186.16,0.05306694800249836,0
TXN001965,CUST0169,MER008,42.32,0.034161676010475824,0
TXN001966,CUST0057,MER008,17.49,0.01645751947439938,0
TXN001967,CUST0188,MER042,18.89,0.02261923978062684,0
TXN001968,CUST0054,MER026,143.45,0.03394283160628377,0
TXN001969,CUST0070,MER048,123.54,0.06164680435609422,0
TXN001970,CUST0101,MER026,890.92,0.8632151838353566,1
TXN001971,CUST0057,MER023,332.67,0.05072231710979079,0
TXN001972,CUST0138,MER043,141.29,0.03511372139281031,0
TXN001973,CUST0168,MER013,20.33,0.031045698031547577,0
TXN001974,CUST0135,MER028,33.48,0.0168994029761157,0
TXN001975,CUST0103,MER009,221.57,0.10969845054359251,0
TXN001976,CUST0166,MER020,28.18,0.0161027283423179,0
TXN001977,CUST0085,MER019,9.03,0.025070284407956847,0
TXN001978,CUST0061,MER048,145.8,0.06132781928138434,0
TXN001979,CUST0003,MER039,61.81,0.04450822998730736,0
TXN001980,CUST0128,MER012,303.15,0.14471257591737371,0
TXN001981,CUST0179,MER015,126.07,0.025466905653129705,0
TXN001982,CUST0086,MER031,11.37,0.023075241758874807,0
TXN001983,CUST0047,MER014,354.45,0.07379562430091674,0
TXN001984,CUST0196,MER011,35.9,0.03796760870103795,0
TXN001985,CUST0076,MER026,129.18,0.04069578832314632,0
TXN001986,CUST0038,MER042,61.75,0.039516397891632075,0
TXN001987,CUST0164,MER027,6.31,0.01802248159457902,0
TXN001988,CUST0169,MER011,82.34,0.026711422215209946,0
TXN001989,CUST0197,MER038,15.79,0.01510415388597429,0
TXN001990,CUST0141,MER034,61.49,0.027335555958045696,0
TXN001991,CUST0087,MER043,51.83,0.01978182719345319,0
TXN001992,CUST0058,MER019,177.85,0.04656445601132465,0
TXN001993,CUST0050,MER006,195.05,0.041940438530064184,0
TXN001994,CUST0030,MER046,19.99,0.02720994299374914,0
TXN001995,CUST0190,MER038,54.79,0.0195980991990523,0
TXN001996,CUST0101,MER049,56.08,0.04137956612262706,0
TXN001997,CUST0025,MER042,19.7,0.01521872607989994,0
TXN001998,CUST0112,MER028,192.21,0.06657592128331233,0
TXN001999,CUST0155,MER001,147.4,0.058622643179706425,0
TXN002000,CUST0179,MER035,25.34,0.023826118882588544,0
